case_id,slide_id,resection_site_id,pathway,num_tumor_patches,lrp_pos_fraction
TCGA-BA-A6DA-01Z-00-DX1,TCGA-BA-A6DA-01Z-00-DX1,,PI3K,3403,0.6996767558037026
TCGA-BA-A6DA-01Z-00-DX1,TCGA-BA-A6DA-01Z-00-DX1,,TGFb,3403,0.0005877167205406994
TCGA-BA-A6DA-01Z-00-DX1,TCGA-BA-A6DA-01Z-00-DX1,,TNFa,3403,0.47928298560094035
TCGA-BA-A6DA-01Z-00-DX1,TCGA-BA-A6DA-01Z-00-DX1,,Trail,3403,0.4933881868939171
TCGA-BA-A6DA-01Z-00-DX1,TCGA-BA-A6DA-01Z-00-DX1,,VEGF,3403,0.5794886864531296
TCGA-BA-A6DA-01Z-00-DX1,TCGA-BA-A6DA-01Z-00-DX1,,WNT,3403,0.41022627093740816
TCGA-BA-A6DA-01Z-00-DX1,TCGA-BA-A6DA-01Z-00-DX1,,p53,3403,0.1413458712900382
TCGA-BA-A6DB-01Z-00-DX1,TCGA-BA-A6DB-01Z-00-DX1,,Androgen,3251,0.21101199630882805
TCGA-BA-A6DB-01Z-00-DX1,TCGA-BA-A6DB-01Z-00-DX1,,EGFR,3251,0.30175330667486927
TCGA-BA-A6DB-01Z-00-DX1,TCGA-BA-A6DB-01Z-00-DX1,,Estrogen,3251,0.3239003383574285
TCGA-BA-A6DB-01Z-00-DX1,TCGA-BA-A6DB-01Z-00-DX1,,Hypoxia,3251,0.15595201476468779
TCGA-BA-A6DB-01Z-00-DX1,TCGA-BA-A6DB-01Z-00-DX1,,JAK-STAT,3251,0.6539526299600124
TCGA-BA-A6DB-01Z-00-DX1,TCGA-BA-A6DB-01Z-00-DX1,,MAPK,3251,0.387880652107044
TCGA-BA-A6DB-01Z-00-DX1,TCGA-BA-A6DB-01Z-00-DX1,,NFkB,3251,0.1584127960627499
TCGA-BA-A6DB-01Z-00-DX1,TCGA-BA-A6DB-01Z-00-DX1,,PI3K,3251,0.05598277453091356
TCGA-BA-A6DB-01Z-00-DX1,TCGA-BA-A6DB-01Z-00-DX1,,TGFb,3251,0.1436481082743771
TCGA-BA-A6DB-01Z-00-DX1,TCGA-BA-A6DB-01Z-00-DX1,,TNFa,3251,0.410335281451861
TCGA-BA-A6DB-01Z-00-DX1,TCGA-BA-A6DB-01Z-00-DX1,,Trail,3251,0.5069209474007997
TCGA-BA-A6DB-01Z-00-DX1,TCGA-BA-A6DB-01Z-00-DX1,,VEGF,3251,0.48385112273146724
TCGA-BA-A6DB-01Z-00-DX1,TCGA-BA-A6DB-01Z-00-DX1,,WNT,3251,0.5312211627191633
TCGA-BA-A6DB-01Z-00-DX1,TCGA-BA-A6DB-01Z-00-DX1,,p53,3251,0.23592740695170716
TCGA-BA-A6DD-01Z-00-DX1,TCGA-BA-A6DD-01Z-00-DX1,,Androgen,3623,0.5771460115926028
TCGA-BA-A6DD-01Z-00-DX1,TCGA-BA-A6DD-01Z-00-DX1,,EGFR,3623,0.45873585426442176
TCGA-BA-A6DD-01Z-00-DX1,TCGA-BA-A6DD-01Z-00-DX1,,Estrogen,3623,0.3036157880209771
TCGA-BA-A6DD-01Z-00-DX1,TCGA-BA-A6DD-01Z-00-DX1,,Hypoxia,3623,0.2553132762903671
TCGA-BA-A6DD-01Z-00-DX1,TCGA-BA-A6DD-01Z-00-DX1,,JAK-STAT,3623,0.6947281258625448
TCGA-BA-A6DD-01Z-00-DX1,TCGA-BA-A6DD-01Z-00-DX1,,MAPK,3623,0.3276290367099089
TCGA-BA-A6DD-01Z-00-DX1,TCGA-BA-A6DD-01Z-00-DX1,,NFkB,3623,0.5081424234060171
TCGA-BA-A6DD-01Z-00-DX1,TCGA-BA-A6DD-01Z-00-DX1,,PI3K,3623,0.4921335909467292
TCGA-BA-A6DD-01Z-00-DX1,TCGA-BA-A6DD-01Z-00-DX1,,TGFb,3623,0.12807065967430306
TCGA-BA-A6DD-01Z-00-DX1,TCGA-BA-A6DD-01Z-00-DX1,,TNFa,3623,0.5564449351366271
TCGA-BA-A6DD-01Z-00-DX1,TCGA-BA-A6DD-01Z-00-DX1,,Trail,3623,0.21253105161468397
TCGA-BA-A6DD-01Z-00-DX1,TCGA-BA-A6DD-01Z-00-DX1,,VEGF,3623,0.6607783604747447
TCGA-BA-A6DD-01Z-00-DX1,TCGA-BA-A6DD-01Z-00-DX1,,WNT,3623,0.8087220535467844
TCGA-BA-A6DD-01Z-00-DX1,TCGA-BA-A6DD-01Z-00-DX1,,p53,3623,0.07507590394700524
TCGA-BA-A6DE-01Z-00-DX1,TCGA-BA-A6DE-01Z-00-DX1,,Androgen,3601,0.12218828103304638
TCGA-BA-A6DE-01Z-00-DX1,TCGA-BA-A6DE-01Z-00-DX1,,EGFR,3601,0.33796167731185783
TCGA-BA-A6DE-01Z-00-DX1,TCGA-BA-A6DE-01Z-00-DX1,,Estrogen,3601,0.2743682310469314
TCGA-BA-A6DE-01Z-00-DX1,TCGA-BA-A6DE-01Z-00-DX1,,Hypoxia,3601,0.12079977783948903
TCGA-BA-A6DE-01Z-00-DX1,TCGA-BA-A6DE-01Z-00-DX1,,JAK-STAT,3601,0.2627048042210497
TCGA-BA-A6DE-01Z-00-DX1,TCGA-BA-A6DE-01Z-00-DX1,,MAPK,3601,0.3773951680088864
TCGA-BA-A6DE-01Z-00-DX1,TCGA-BA-A6DE-01Z-00-DX1,,NFkB,3601,0.1380172174396001
TCGA-BA-A6DE-01Z-00-DX1,TCGA-BA-A6DE-01Z-00-DX1,,PI3K,3601,0.29991668980838654
TCGA-BA-A6DE-01Z-00-DX1,TCGA-BA-A6DE-01Z-00-DX1,,TGFb,3601,0.14995834490419327
TCGA-BA-A6DE-01Z-00-DX1,TCGA-BA-A6DE-01Z-00-DX1,,TNFa,3601,0.7206331574562621
TCGA-BA-A6DE-01Z-00-DX1,TCGA-BA-A6DE-01Z-00-DX1,,Trail,3601,0.3312968619827826
TCGA-BA-A6DE-01Z-00-DX1,TCGA-BA-A6DE-01Z-00-DX1,,VEGF,3601,0.4104415440155512
TCGA-BA-A6DE-01Z-00-DX1,TCGA-BA-A6DE-01Z-00-DX1,,WNT,3601,0.5673424048875313
TCGA-BA-A6DE-01Z-00-DX1,TCGA-BA-A6DE-01Z-00-DX1,,p53,3601,0.10024993057484032
TCGA-BA-A6DG-01Z-00-DX1,TCGA-BA-A6DG-01Z-00-DX1,,Androgen,713,0.10098176718092566
TCGA-BA-A6DG-01Z-00-DX1,TCGA-BA-A6DG-01Z-00-DX1,,EGFR,713,0.5806451612903226
TCGA-BA-A6DG-01Z-00-DX1,TCGA-BA-A6DG-01Z-00-DX1,,Estrogen,713,0.002805049088359046
TCGA-BA-A6DG-01Z-00-DX1,TCGA-BA-A6DG-01Z-00-DX1,,Hypoxia,713,0.5497896213183731
TCGA-BA-A6DG-01Z-00-DX1,TCGA-BA-A6DG-01Z-00-DX1,,JAK-STAT,713,0.06311360448807854
TCGA-BA-A6DG-01Z-00-DX1,TCGA-BA-A6DG-01Z-00-DX1,,MAPK,713,0.4474053295932679
TCGA-BA-A6DG-01Z-00-DX1,TCGA-BA-A6DG-01Z-00-DX1,,NFkB,713,0.15568022440392706
TCGA-BA-A6DG-01Z-00-DX1,TCGA-BA-A6DG-01Z-00-DX1,,PI3K,713,0.8345021037868162
TCGA-BA-A6DG-01Z-00-DX1,TCGA-BA-A6DG-01Z-00-DX1,,TGFb,713,0.22580645161290322
TCGA-BA-A6DG-01Z-00-DX1,TCGA-BA-A6DG-01Z-00-DX1,,TNFa,713,0.7629733520336606
TCGA-BA-A6DG-01Z-00-DX1,TCGA-BA-A6DG-01Z-00-DX1,,Trail,713,0.844319775596073
TCGA-BA-A6DG-01Z-00-DX1,TCGA-BA-A6DG-01Z-00-DX1,,VEGF,713,0.5974754558204769
TCGA-BA-A6DG-01Z-00-DX1,TCGA-BA-A6DG-01Z-00-DX1,,WNT,713,0.3632538569424965
TCGA-BA-A6DG-01Z-00-DX1,TCGA-BA-A6DG-01Z-00-DX1,,p53,713,0.04488078541374474
TCGA-BA-A6DI-01Z-00-DX1,TCGA-BA-A6DI-01Z-00-DX1,,Androgen,316,0.6012658227848101
TCGA-BA-A6DI-01Z-00-DX1,TCGA-BA-A6DI-01Z-00-DX1,,EGFR,316,0.8354430379746836
TCGA-BA-A6DI-01Z-00-DX1,TCGA-BA-A6DI-01Z-00-DX1,,Estrogen,316,0.25949367088607594
TCGA-BA-A6DI-01Z-00-DX1,TCGA-BA-A6DI-01Z-00-DX1,,Hypoxia,316,0.6582278481012658
TCGA-BA-A6DI-01Z-00-DX1,TCGA-BA-A6DI-01Z-00-DX1,,JAK-STAT,316,0.28164556962025317
TCGA-BA-A6DI-01Z-00-DX1,TCGA-BA-A6DI-01Z-00-DX1,,MAPK,316,0.9651898734177216
TCGA-BA-A6DI-01Z-00-DX1,TCGA-BA-A6DI-01Z-00-DX1,,NFkB,316,0.48417721518987344
TCGA-BA-A6DI-01Z-00-DX1,TCGA-BA-A6DI-01Z-00-DX1,,PI3K,316,0.02531645569620253
TCGA-BA-A6DI-01Z-00-DX1,TCGA-BA-A6DI-01Z-00-DX1,,TGFb,316,0.24367088607594936
TCGA-BA-A6DI-01Z-00-DX1,TCGA-BA-A6DI-01Z-00-DX1,,TNFa,316,0.8892405063291139
TCGA-BA-A6DI-01Z-00-DX1,TCGA-BA-A6DI-01Z-00-DX1,,Trail,316,0.06962025316455696
TCGA-BA-A6DI-01Z-00-DX1,TCGA-BA-A6DI-01Z-00-DX1,,VEGF,316,0.6329113924050633
TCGA-BA-A6DI-01Z-00-DX1,TCGA-BA-A6DI-01Z-00-DX1,,WNT,316,0.13291139240506328
TCGA-BA-A6DI-01Z-00-DX1,TCGA-BA-A6DI-01Z-00-DX1,,p53,316,0.31329113924050633
TCGA-BA-A6DJ-01Z-00-DX1,TCGA-BA-A6DJ-01Z-00-DX1,,Androgen,1222,0.16448445171849427
TCGA-BA-A6DJ-01Z-00-DX1,TCGA-BA-A6DJ-01Z-00-DX1,,EGFR,1222,0.7119476268412439
TCGA-BA-A6DJ-01Z-00-DX1,TCGA-BA-A6DJ-01Z-00-DX1,,Estrogen,1222,0.20212765957446807
TCGA-BA-A6DJ-01Z-00-DX1,TCGA-BA-A6DJ-01Z-00-DX1,,Hypoxia,1222,0.5973813420621932
TCGA-BA-A6DJ-01Z-00-DX1,TCGA-BA-A6DJ-01Z-00-DX1,,JAK-STAT,1222,0.734860883797054
TCGA-BA-A6DJ-01Z-00-DX1,TCGA-BA-A6DJ-01Z-00-DX1,,MAPK,1222,0.9018003273322422
TCGA-BA-A6DJ-01Z-00-DX1,TCGA-BA-A6DJ-01Z-00-DX1,,NFkB,1222,0.24877250409165302
TCGA-BA-A6DJ-01Z-00-DX1,TCGA-BA-A6DJ-01Z-00-DX1,,PI3K,1222,0.01309328968903437
TCGA-BA-A6DJ-01Z-00-DX1,TCGA-BA-A6DJ-01Z-00-DX1,,TGFb,1222,0.01309328968903437
TCGA-BA-A6DJ-01Z-00-DX1,TCGA-BA-A6DJ-01Z-00-DX1,,TNFa,1222,0.6178396072013094
TCGA-BA-A6DJ-01Z-00-DX1,TCGA-BA-A6DJ-01Z-00-DX1,,Trail,1222,0.16612111292962356
TCGA-BA-A6DJ-01Z-00-DX1,TCGA-BA-A6DJ-01Z-00-DX1,,VEGF,1222,0.7937806873977087
TCGA-BA-A6DJ-01Z-00-DX1,TCGA-BA-A6DJ-01Z-00-DX1,,WNT,1222,0.5130932896890343
TCGA-BA-A6DJ-01Z-00-DX1,TCGA-BA-A6DJ-01Z-00-DX1,,p53,1222,0.4247135842880524
TCGA-BA-A6DL-01Z-00-DX1,TCGA-BA-A6DL-01Z-00-DX1,,Androgen,869,0.2186421173762946
TCGA-BA-A6DL-01Z-00-DX1,TCGA-BA-A6DL-01Z-00-DX1,,EGFR,869,0.8158803222094362
TCGA-BA-A6DL-01Z-00-DX1,TCGA-BA-A6DL-01Z-00-DX1,,Estrogen,869,0.9574223245109321
TCGA-BA-A6DL-01Z-00-DX1,TCGA-BA-A6DL-01Z-00-DX1,,Hypoxia,869,0.9424626006904487
TCGA-BA-A6DL-01Z-00-DX1,TCGA-BA-A6DL-01Z-00-DX1,,JAK-STAT,869,0.4810126582278481
TCGA-BA-A6DL-01Z-00-DX1,TCGA-BA-A6DL-01Z-00-DX1,,MAPK,869,0.759493670886076
TCGA-BA-A6DL-01Z-00-DX1,TCGA-BA-A6DL-01Z-00-DX1,,NFkB,869,0.3532796317606444
TCGA-BA-A6DL-01Z-00-DX1,TCGA-BA-A6DL-01Z-00-DX1,,PI3K,869,0.383199079401611
TCGA-BA-A6DL-01Z-00-DX1,TCGA-BA-A6DL-01Z-00-DX1,,TGFb,869,0.24050632911392406
TCGA-BA-A6DL-01Z-00-DX1,TCGA-BA-A6DL-01Z-00-DX1,,TNFa,869,0.3521288837744534
TCGA-BA-A6DL-01Z-00-DX1,TCGA-BA-A6DL-01Z-00-DX1,,Trail,869,0.23130034522439585
TCGA-BA-A6DL-01Z-00-DX1,TCGA-BA-A6DL-01Z-00-DX1,,VEGF,869,0.20368239355581128
TCGA-BA-A6DL-01Z-00-DX1,TCGA-BA-A6DL-01Z-00-DX1,,WNT,869,0.04372842347525892
TCGA-BA-A6DL-01Z-00-DX1,TCGA-BA-A6DL-01Z-00-DX1,,p53,869,0.24165707710011508
TCGA-BA-A8YP-01Z-00-DX1,TCGA-BA-A8YP-01Z-00-DX1,,Androgen,2201,0.7401181281235802
TCGA-BA-A8YP-01Z-00-DX1,TCGA-BA-A8YP-01Z-00-DX1,,EGFR,2201,0.31485688323489325
TCGA-BA-A8YP-01Z-00-DX1,TCGA-BA-A8YP-01Z-00-DX1,,Estrogen,2201,0.7151294865970014
TCGA-BA-A8YP-01Z-00-DX1,TCGA-BA-A8YP-01Z-00-DX1,,Hypoxia,2201,0.6646978646069969
TCGA-BA-A8YP-01Z-00-DX1,TCGA-BA-A8YP-01Z-00-DX1,,JAK-STAT,2201,0.07223989095865516
TCGA-BA-A8YP-01Z-00-DX1,TCGA-BA-A8YP-01Z-00-DX1,,MAPK,2201,0.08405270331667423
TCGA-BA-A8YP-01Z-00-DX1,TCGA-BA-A8YP-01Z-00-DX1,,NFkB,2201,0.19127669241253975
TCGA-BA-A8YP-01Z-00-DX1,TCGA-BA-A8YP-01Z-00-DX1,,PI3K,2201,0.05361199454793276
TCGA-BA-A8YP-01Z-00-DX1,TCGA-BA-A8YP-01Z-00-DX1,,TGFb,2201,0.4870513402998637
TCGA-BA-A8YP-01Z-00-DX1,TCGA-BA-A8YP-01Z-00-DX1,,TNFa,2201,0.22353475692866878
TCGA-BA-A8YP-01Z-00-DX1,TCGA-BA-A8YP-01Z-00-DX1,,Trail,2201,0.03452975920036347
TCGA-BA-A8YP-01Z-00-DX1,TCGA-BA-A8YP-01Z-00-DX1,,VEGF,2201,0.051794638800545204
TCGA-BA-A8YP-01Z-00-DX1,TCGA-BA-A8YP-01Z-00-DX1,,WNT,2201,0.2948659700136302
TCGA-BA-A8YP-01Z-00-DX1,TCGA-BA-A8YP-01Z-00-DX1,,p53,2201,0.009995456610631531
TCGA-BB-4217-01Z-00-DX1,TCGA-BB-4217-01Z-00-DX1,,Androgen,4191,0.2178477690288714
TCGA-BB-4217-01Z-00-DX1,TCGA-BB-4217-01Z-00-DX1,,EGFR,4191,0.29945120496301597
TCGA-BB-4217-01Z-00-DX1,TCGA-BB-4217-01Z-00-DX1,,Estrogen,4191,0.42018611309949894
TCGA-BB-4217-01Z-00-DX1,TCGA-BB-4217-01Z-00-DX1,,Hypoxia,4191,0.9768551658315437
TCGA-BB-4217-01Z-00-DX1,TCGA-BB-4217-01Z-00-DX1,,JAK-STAT,4191,0.16177523264137436
TCGA-BB-4217-01Z-00-DX1,TCGA-BB-4217-01Z-00-DX1,,MAPK,4191,0.5657361011691721
TCGA-BB-4217-01Z-00-DX1,TCGA-BB-4217-01Z-00-DX1,,NFkB,4191,0.6752565020281556
TCGA-BB-4217-01Z-00-DX1,TCGA-BB-4217-01Z-00-DX1,,PI3K,4191,0.45573848723455024
TCGA-BB-4217-01Z-00-DX1,TCGA-BB-4217-01Z-00-DX1,,TGFb,4191,0.09687425435456931
TCGA-BB-4217-01Z-00-DX1,TCGA-BB-4217-01Z-00-DX1,,TNFa,4191,0.4008589835361489
TCGA-BB-4217-01Z-00-DX1,TCGA-BB-4217-01Z-00-DX1,,Trail,4191,0.33977570985445
TCGA-BB-4217-01Z-00-DX1,TCGA-BB-4217-01Z-00-DX1,,VEGF,4191,0.5728942973037461
TCGA-BB-4217-01Z-00-DX1,TCGA-BB-4217-01Z-00-DX1,,WNT,4191,0.2782152230971129
TCGA-BB-4217-01Z-00-DX1,TCGA-BB-4217-01Z-00-DX1,,p53,4191,0.18324982104509663
TCGA-BB-7870-01Z-00-DX1,TCGA-BB-7870-01Z-00-DX1,,Androgen,1797,0.2370617696160267
TCGA-BB-7870-01Z-00-DX1,TCGA-BB-7870-01Z-00-DX1,,EGFR,1797,0.6355036171396773
TCGA-BB-7870-01Z-00-DX1,TCGA-BB-7870-01Z-00-DX1,,Estrogen,1797,0.5681691708402894
TCGA-BB-7870-01Z-00-DX1,TCGA-BB-7870-01Z-00-DX1,,Hypoxia,1797,0.27100723427935447
TCGA-BB-7870-01Z-00-DX1,TCGA-BB-7870-01Z-00-DX1,,JAK-STAT,1797,0.04062326099053979
TCGA-BB-7870-01Z-00-DX1,TCGA-BB-7870-01Z-00-DX1,,MAPK,1797,0.8230383973288815
TCGA-BB-7870-01Z-00-DX1,TCGA-BB-7870-01Z-00-DX1,,NFkB,1797,0.3427935447968837
TCGA-BB-7870-01Z-00-DX1,TCGA-BB-7870-01Z-00-DX1,,PI3K,1797,0.0
TCGA-BB-7870-01Z-00-DX1,TCGA-BB-7870-01Z-00-DX1,,TGFb,1797,0.03060656649972176
TCGA-BB-7870-01Z-00-DX1,TCGA-BB-7870-01Z-00-DX1,,TNFa,1797,0.13132999443516974
TCGA-BB-7870-01Z-00-DX1,TCGA-BB-7870-01Z-00-DX1,,Trail,1797,0.07456872565386756
TCGA-BB-7870-01Z-00-DX1,TCGA-BB-7870-01Z-00-DX1,,VEGF,1797,0.12020033388981637
TCGA-BB-7870-01Z-00-DX1,TCGA-BB-7870-01Z-00-DX1,,WNT,1797,0.1335559265442404
TCGA-BB-7870-01Z-00-DX1,TCGA-BB-7870-01Z-00-DX1,,p53,1797,0.08124652198107958
TCGA-BB-8601-01Z-00-DX1,TCGA-BB-8601-01Z-00-DX1,,Androgen,1939,0.5023207839092315
TCGA-BB-8601-01Z-00-DX1,TCGA-BB-8601-01Z-00-DX1,,EGFR,1939,0.7570912841670965
TCGA-BB-8601-01Z-00-DX1,TCGA-BB-8601-01Z-00-DX1,,Estrogen,1939,0.8535327488396081
TCGA-BB-8601-01Z-00-DX1,TCGA-BB-8601-01Z-00-DX1,,Hypoxia,1939,0.6719958741619392
TCGA-BB-8601-01Z-00-DX1,TCGA-BB-8601-01Z-00-DX1,,JAK-STAT,1939,0.24187725631768953
TCGA-BB-8601-01Z-00-DX1,TCGA-BB-8601-01Z-00-DX1,,MAPK,1939,0.23671995874161939
TCGA-BB-8601-01Z-00-DX1,TCGA-BB-8601-01Z-00-DX1,,NFkB,1939,0.5884476534296029
TCGA-BB-8601-01Z-00-DX1,TCGA-BB-8601-01Z-00-DX1,,PI3K,1939,0.4265085095410005
TCGA-BB-8601-01Z-00-DX1,TCGA-BB-8601-01Z-00-DX1,,TGFb,1939,0.2258896338318721
TCGA-BB-8601-01Z-00-DX1,TCGA-BB-8601-01Z-00-DX1,,TNFa,1939,0.07426508509541001
TCGA-BB-8601-01Z-00-DX1,TCGA-BB-8601-01Z-00-DX1,,Trail,1939,0.2851985559566787
TCGA-BB-8601-01Z-00-DX1,TCGA-BB-8601-01Z-00-DX1,,VEGF,1939,0.07684373388344508
TCGA-BB-8601-01Z-00-DX1,TCGA-BB-8601-01Z-00-DX1,,WNT,1939,0.2490974729241877
TCGA-BB-8601-01Z-00-DX1,TCGA-BB-8601-01Z-00-DX1,,p53,1939,0.34553893759669935
TCGA-BB-A5HY-01Z-00-DX1,TCGA-BB-A5HY-01Z-00-DX1,,Androgen,1040,0.42403846153846153
TCGA-BB-A5HY-01Z-00-DX1,TCGA-BB-A5HY-01Z-00-DX1,,EGFR,1040,0.1778846153846154
TCGA-BB-A5HY-01Z-00-DX1,TCGA-BB-A5HY-01Z-00-DX1,,Estrogen,1040,0.275
TCGA-BB-A5HY-01Z-00-DX1,TCGA-BB-A5HY-01Z-00-DX1,,Hypoxia,1040,0.46634615384615385
TCGA-BB-A5HY-01Z-00-DX1,TCGA-BB-A5HY-01Z-00-DX1,,JAK-STAT,1040,0.18942307692307692
TCGA-BB-A5HY-01Z-00-DX1,TCGA-BB-A5HY-01Z-00-DX1,,MAPK,1040,0.2567307692307692
TCGA-BB-A5HY-01Z-00-DX1,TCGA-BB-A5HY-01Z-00-DX1,,NFkB,1040,0.4423076923076923
TCGA-BB-A5HY-01Z-00-DX1,TCGA-BB-A5HY-01Z-00-DX1,,PI3K,1040,0.29134615384615387
TCGA-BB-A5HY-01Z-00-DX1,TCGA-BB-A5HY-01Z-00-DX1,,TGFb,1040,0.14807692307692308
TCGA-BB-A5HY-01Z-00-DX1,TCGA-BB-A5HY-01Z-00-DX1,,TNFa,1040,0.16153846153846155
TCGA-BB-A5HY-01Z-00-DX1,TCGA-BB-A5HY-01Z-00-DX1,,Trail,1040,0.3894230769230769
TCGA-BB-A5HY-01Z-00-DX1,TCGA-BB-A5HY-01Z-00-DX1,,VEGF,1040,0.24326923076923077
TCGA-BB-A5HY-01Z-00-DX1,TCGA-BB-A5HY-01Z-00-DX1,,WNT,1040,0.4423076923076923
TCGA-BB-A5HY-01Z-00-DX1,TCGA-BB-A5HY-01Z-00-DX1,,p53,1040,0.09903846153846153
TCGA-BB-A5HZ-01Z-00-DX1,TCGA-BB-A5HZ-01Z-00-DX1,,Androgen,3646,0.10888645090510148
TCGA-BB-A5HZ-01Z-00-DX1,TCGA-BB-A5HZ-01Z-00-DX1,,EGFR,3646,0.13110257816785517
TCGA-BB-A5HZ-01Z-00-DX1,TCGA-BB-A5HZ-01Z-00-DX1,,Estrogen,3646,0.19171695008228196
TCGA-BB-A5HZ-01Z-00-DX1,TCGA-BB-A5HZ-01Z-00-DX1,,Hypoxia,3646,0.6711464618760286
TCGA-BB-A5HZ-01Z-00-DX1,TCGA-BB-A5HZ-01Z-00-DX1,,JAK-STAT,3646,0.5891387822270981
TCGA-BB-A5HZ-01Z-00-DX1,TCGA-BB-A5HZ-01Z-00-DX1,,MAPK,3646,0.24574876577070762
TCGA-BB-A5HZ-01Z-00-DX1,TCGA-BB-A5HZ-01Z-00-DX1,,NFkB,3646,0.1437191442676906
TCGA-BB-A5HZ-01Z-00-DX1,TCGA-BB-A5HZ-01Z-00-DX1,,PI3K,3646,0.8088315962698848
TCGA-BB-A5HZ-01Z-00-DX1,TCGA-BB-A5HZ-01Z-00-DX1,,TGFb,3646,0.0008228195282501371
TCGA-BB-A5HZ-01Z-00-DX1,TCGA-BB-A5HZ-01Z-00-DX1,,TNFa,3646,0.4610532089961602
TCGA-BB-A5HZ-01Z-00-DX1,TCGA-BB-A5HZ-01Z-00-DX1,,Trail,3646,0.5085024684585847
TCGA-BB-A5HZ-01Z-00-DX1,TCGA-BB-A5HZ-01Z-00-DX1,,VEGF,3646,0.6791003839824465
TCGA-BB-A5HZ-01Z-00-DX1,TCGA-BB-A5HZ-01Z-00-DX1,,WNT,3646,0.22846955567745475
TCGA-BB-A5HZ-01Z-00-DX1,TCGA-BB-A5HZ-01Z-00-DX1,,p53,3646,0.3217224355458036
TCGA-BB-A6UO-01Z-00-DX1,TCGA-BB-A6UO-01Z-00-DX1,,Androgen,2540,0.6165354330708661
TCGA-BB-A6UO-01Z-00-DX1,TCGA-BB-A6UO-01Z-00-DX1,,EGFR,2540,0.9645669291338582
TCGA-BB-A6UO-01Z-00-DX1,TCGA-BB-A6UO-01Z-00-DX1,,Estrogen,2540,0.27716535433070866
TCGA-BB-A6UO-01Z-00-DX1,TCGA-BB-A6UO-01Z-00-DX1,,Hypoxia,2540,0.9751968503937007
TCGA-BB-A6UO-01Z-00-DX1,TCGA-BB-A6UO-01Z-00-DX1,,JAK-STAT,2540,0.747244094488189
TCGA-BB-A6UO-01Z-00-DX1,TCGA-BB-A6UO-01Z-00-DX1,,MAPK,2540,0.9858267716535433
TCGA-BB-A6UO-01Z-00-DX1,TCGA-BB-A6UO-01Z-00-DX1,,NFkB,2540,0.09330708661417322
TCGA-BB-A6UO-01Z-00-DX1,TCGA-BB-A6UO-01Z-00-DX1,,PI3K,2540,0.0003937007874015748
TCGA-BB-A6UO-01Z-00-DX1,TCGA-BB-A6UO-01Z-00-DX1,,TGFb,2540,0.32047244094488186
TCGA-BB-A6UO-01Z-00-DX1,TCGA-BB-A6UO-01Z-00-DX1,,TNFa,2540,0.7700787401574803
TCGA-BB-A6UO-01Z-00-DX1,TCGA-BB-A6UO-01Z-00-DX1,,Trail,2540,0.004724409448818898
TCGA-BB-A6UO-01Z-00-DX1,TCGA-BB-A6UO-01Z-00-DX1,,VEGF,2540,0.9409448818897638
TCGA-BB-A6UO-01Z-00-DX1,TCGA-BB-A6UO-01Z-00-DX1,,WNT,2540,0.27795275590551183
TCGA-BB-A6UO-01Z-00-DX1,TCGA-BB-A6UO-01Z-00-DX1,,p53,2540,0.06377952755905512
TCGA-CN-4723-01Z-00-DX1,TCGA-CN-4723-01Z-00-DX1,,Androgen,1822,0.45060373216245886
TCGA-CN-4723-01Z-00-DX1,TCGA-CN-4723-01Z-00-DX1,,EGFR,1822,0.5175631174533479
TCGA-CN-4723-01Z-00-DX1,TCGA-CN-4723-01Z-00-DX1,,Estrogen,1822,0.9396267837541163
TCGA-CN-4723-01Z-00-DX1,TCGA-CN-4723-01Z-00-DX1,,Hypoxia,1822,0.9566410537870472
TCGA-CN-4723-01Z-00-DX1,TCGA-CN-4723-01Z-00-DX1,,JAK-STAT,1822,0.07464324917672886
TCGA-CN-4723-01Z-00-DX1,TCGA-CN-4723-01Z-00-DX1,,MAPK,1822,0.1756311745334797
TCGA-CN-4723-01Z-00-DX1,TCGA-CN-4723-01Z-00-DX1,,NFkB,1822,0.3468715697036224
TCGA-CN-4723-01Z-00-DX1,TCGA-CN-4723-01Z-00-DX1,,PI3K,1822,0.29582875960482985
TCGA-CN-4723-01Z-00-DX1,TCGA-CN-4723-01Z-00-DX1,,TGFb,1822,0.3024149286498353
TCGA-CN-4723-01Z-00-DX1,TCGA-CN-4723-01Z-00-DX1,,TNFa,1822,0.05323819978046103
TCGA-CN-4723-01Z-00-DX1,TCGA-CN-4723-01Z-00-DX1,,Trail,1822,0.30021953896816683
TCGA-CN-4723-01Z-00-DX1,TCGA-CN-4723-01Z-00-DX1,,VEGF,1822,0.14489571899012074
TCGA-CN-4723-01Z-00-DX1,TCGA-CN-4723-01Z-00-DX1,,WNT,1822,0.1344676180021954
TCGA-CN-4723-01Z-00-DX1,TCGA-CN-4723-01Z-00-DX1,,p53,1822,0.17233809001097694
TCGA-CN-4725-01Z-00-DX1,TCGA-CN-4725-01Z-00-DX1,,Androgen,224,0.20535714285714285
TCGA-CN-4725-01Z-00-DX1,TCGA-CN-4725-01Z-00-DX1,,EGFR,224,0.6071428571428571
TCGA-CN-4725-01Z-00-DX1,TCGA-CN-4725-01Z-00-DX1,,Estrogen,224,0.25
TCGA-CN-4725-01Z-00-DX1,TCGA-CN-4725-01Z-00-DX1,,Hypoxia,224,0.5714285714285714
